True_Result,PyTorch_Pred,PyTorch_Away_Win_Prob,PyTorch_Draw_Prob,PyTorch_Home_Win_Prob,XGBoost_Pred,XGBoost_Away_Win_Prob,XGBoost_Draw_Prob,XGBoost_Home_Win_Prob,RandomForest_Pred,RandomForest_Away_Win_Prob,RandomForest_Draw_Prob,RandomForest_Home_Win_Prob
H,H,0.3359387,0.26283845,0.40122283,H,0.33653972,0.29480854,0.36865178,H,0.3296297071708245,0.3315415933606959,0.3388286994684798
D,A,0.72676456,0.11312986,0.16010557,A,0.5423392,0.20386101,0.25379974,A,0.6285016233771509,0.2169606428770954,0.15453773374575394
H,D,0.22194196,0.41191286,0.36614516,H,0.24343649,0.37170514,0.38485837,D,0.1888422422289422,0.48053330633034114,0.3306244514407167
H,H,0.10076538,0.09957312,0.7996616,H,0.16904695,0.24163726,0.5893158,H,0.10440018665069069,0.2011927643123183,0.694407049036991
A,A,0.88072187,0.061988365,0.057289757,A,0.6387782,0.20263216,0.15858963,A,0.7700011964046145,0.15506078120311806,0.07493802239226766
H,A,0.35872743,0.3114289,0.3298436,A,0.3638609,0.31851244,0.31762663,D,0.3127777596224717,0.36085045829629075,0.32637178208123774
H,H,0.1649283,0.14760719,0.6874645,H,0.1813004,0.22728822,0.5914114,H,0.13784473258285235,0.2549411469072713,0.6072141205098766
A,D,0.30220014,0.36572996,0.33206996,D,0.2675508,0.38084665,0.35160258,D,0.16652664347650326,0.5803232378305201,0.25315011869297643
A,D,0.2534592,0.4527768,0.29376402,A,0.3726199,0.31223667,0.31514344,D,0.3041325069684187,0.5026663160337599,0.19320117699782124
A,A,0.6123461,0.17438915,0.2132647,A,0.53757584,0.2191015,0.24332267,A,0.596390297181544,0.22262788866648328,0.18098181415197265
D,A,0.424576,0.26823735,0.30718663,A,0.3919235,0.30097407,0.3071025,A,0.410227102336005,0.3245269506199617,0.26524594704403337
H,H,0.06886637,0.09086231,0.8402713,H,0.15211493,0.16292489,0.6849602,H,0.08703819216210817,0.0889919798949934,0.8239698279428981
A,A,0.61043787,0.2112426,0.1783195,A,0.57842386,0.19466689,0.22690926,A,0.7172796199170623,0.15113178575705422,0.1315885943258837
A,D,0.32462534,0.39936867,0.27600598,A,0.4291185,0.28310123,0.28778028,D,0.36853079728199034,0.4206288418994142,0.21084036081859583
A,A,0.7662856,0.1108804,0.122834064,A,0.6397603,0.19534893,0.1648907,A,0.6689616336553926,0.20104031907658315,0.1299980472680238
D,A,0.7195532,0.16377711,0.116669714,A,0.57545614,0.2111539,0.21338995,A,0.6119453976094911,0.2210193506500018,0.16703525174050707
D,H,0.24403758,0.13219666,0.62376577,H,0.2624091,0.29504722,0.44254366,H,0.2190162508811883,0.2846579347176776,0.49632581440113405
D,H,0.17167416,0.32766137,0.50066453,H,0.21048644,0.28598198,0.50353163,H,0.17467754135952823,0.35115545858250763,0.4741670000579643
H,H,0.089496486,0.07359087,0.83691263,H,0.17658286,0.20907436,0.6143428,H,0.07034451647285672,0.19606273268858884,0.7335927508385544
H,H,0.17804317,0.060945287,0.76101154,H,0.22155364,0.25338876,0.5250576,H,0.18513451706177886,0.22061169280148957,0.5942537901367316
D,H,0.22351888,0.35019672,0.42628446,H,0.28035268,0.30966595,0.4099813,H,0.24055217559820538,0.3722446756296032,0.3872031487721912
A,A,0.74171525,0.1612604,0.09702428,A,0.6349769,0.21210685,0.15291627,A,0.723574724891714,0.16772804144689613,0.10869723366138981
D,H,0.1722666,0.36741734,0.46031615,H,0.19903941,0.29202786,0.5089327,H,0.1303098617134736,0.3877919215291717,0.4818982167573545
A,A,0.38536736,0.3002687,0.31436396,D,0.330158,0.3367865,0.33305547,A,0.4247792329685792,0.31871665310984915,0.2565041139215717
H,H,0.15721019,0.4156593,0.4271305,H,0.25786254,0.3308966,0.4112409,D,0.14575335410982806,0.45765001744105377,0.3965966284491182
D,H,0.2683184,0.3304048,0.4012767,H,0.2556582,0.35411522,0.39022663,D,0.2262922270360875,0.4517487445492089,0.321959028414704
A,A,0.69818455,0.17809372,0.123721726,A,0.50826454,0.2765282,0.21520722,A,0.5962786347438676,0.24459252791731456,0.15912883733881808
A,H,0.17264017,0.07369393,0.75366586,H,0.21941006,0.2187009,0.56188905,H,0.19110454868846002,0.1934470717177345,0.6154483795938053
H,H,0.11958865,0.15933377,0.72107756,H,0.21475211,0.29402557,0.4912223,H,0.2022472887427531,0.2268588628203802,0.5708938484368669
D,H,0.2085757,0.22719684,0.56422746,H,0.21169114,0.27689946,0.51140946,H,0.13761723883499,0.3730463750508153,0.48933638611419494
A,A,0.5158144,0.32667357,0.15751204,A,0.5180362,0.27543873,0.20652507,A,0.4887721816617882,0.3493863196945492,0.16184149864366276
A,A,0.6773686,0.14710125,0.17553015,A,0.52960867,0.24775071,0.22264062,A,0.6084740682295751,0.22525515506326574,0.1662707767071588
D,D,0.3010615,0.37038493,0.32855362,D,0.275051,0.39103156,0.3339174,D,0.20768036745640603,0.5133122412795965,0.2790073912639977
H,H,0.11652752,0.28436676,0.5991058,H,0.19051875,0.20358764,0.6058936,H,0.14778883407170118,0.21835769422238205,0.6338534717059167
D,A,0.5645255,0.25597912,0.17949538,A,0.45542195,0.30945694,0.23512109,D,0.3439239104032197,0.4049737326721796,0.251102356924601
D,A,0.6937077,0.15253015,0.15376215,A,0.41033202,0.30494562,0.28472236,A,0.4204518002733353,0.24892418797586469,0.3306240117508
H,A,0.4173529,0.27707067,0.3055765,A,0.3860143,0.30713007,0.30685565,A,0.40834676956252414,0.3082957844310731,0.28335744600640267
H,A,0.42420432,0.25144017,0.32435554,A,0.38155532,0.3013802,0.31706443,A,0.40898435335555566,0.2966237873749323,0.2943918592695122
A,A,0.5682917,0.2241356,0.2075727,A,0.53347033,0.2163176,0.25021204,A,0.6713487011770599,0.1735206481703591,0.1551306506525808
H,H,0.17465927,0.24622592,0.57911485,H,0.2561999,0.29367152,0.45012864,H,0.18911471788697679,0.3530684771154276,0.4578168049975956
D,A,0.34466583,0.32309276,0.3322414,A,0.40203828,0.3088093,0.2891524,D,0.35651595015560084,0.37302826520422,0.27045578464017916
D,D,0.28938067,0.42069483,0.2899245,H,0.3450936,0.29421648,0.36068988,D,0.3185995709154899,0.43898524326886545,0.24241518581564478
H,H,0.19614689,0.37079206,0.4330611,H,0.2447638,0.30134115,0.453895,D,0.2272679106810051,0.3902565355141625,0.38247555380483256
A,H,0.28862643,0.27543658,0.43593702,H,0.27570143,0.33966285,0.38463572,H,0.30044454243419155,0.32008962611210956,0.37946583145369883
A,A,0.7849301,0.13327323,0.08179666,A,0.66525745,0.18744141,0.14730115,A,0.775424748992106,0.13582333626999868,0.08875191473789563
H,D,0.31846133,0.38208392,0.29945478,A,0.37009043,0.3260265,0.3038831,D,0.28960711808222683,0.49576269578568394,0.21463018613208928
D,H,0.22511649,0.23061125,0.5442723,H,0.25266623,0.32739222,0.4199416,H,0.25398766583843696,0.3308782159751636,0.4151341181863998
D,H,0.26425827,0.23176585,0.50397587,H,0.26535136,0.31303602,0.42161262,H,0.32653609390984206,0.29568540534475485,0.377778500745403
H,H,0.050548602,0.0827159,0.8667355,H,0.15187101,0.17797144,0.67015755,H,0.06980031894275661,0.14716769437309352,0.78303198668415
D,A,0.77674097,0.11230177,0.11095727,A,0.612253,0.21667263,0.17107432,A,0.6785121238253494,0.19445437726367504,0.1270334989109755
A,A,0.52075857,0.12706132,0.3521801,H,0.31238878,0.29570493,0.39190632,A,0.4035991986261658,0.2009893429992395,0.3954114583745944
H,H,0.14842802,0.0909015,0.7606705,H,0.19298771,0.1794655,0.62754685,H,0.10796976413810264,0.17528634468725224,0.7167438911746449
D,A,0.43646237,0.30854282,0.25499484,A,0.45517725,0.29679525,0.24802755,A,0.43961791265755834,0.3505180064983256,0.2098640808441158
H,H,0.040037036,0.07323476,0.88672817,H,0.14790793,0.16602671,0.6860653,H,0.06441648489055188,0.13077615361329034,0.8048073614961576
H,H,0.35224083,0.28202215,0.36573702,H,0.27739933,0.35288122,0.36971945,H,0.2719942637214099,0.35127869064976636,0.37672704562882364
H,H,0.20053843,0.2430867,0.55637485,H,0.24173589,0.29403403,0.46423003,H,0.23499841680591335,0.231960772773928,0.5330408104201589
H,A,0.6815882,0.20098294,0.11742893,A,0.62452924,0.21695703,0.1585137,A,0.6769127685428821,0.2180583162087394,0.10502891524837828
H,H,0.29584217,0.1439667,0.56019115,H,0.31654713,0.27264562,0.41080722,H,0.3351732702842902,0.24253615477191914,0.4222905749437906
A,A,0.6474009,0.21952656,0.13307257,A,0.6007172,0.23091541,0.16836743,A,0.665070201801359,0.2206904096241665,0.11423938857447472
D,H,0.15433028,0.40057555,0.44509417,H,0.2094105,0.36845627,0.42213324,D,0.15079724865023833,0.46028614490529096,0.38891660644447057
D,H,0.28327385,0.23070225,0.48602387,H,0.31797296,0.29711884,0.38490817,H,0.27467087615053454,0.3225894188041133,0.4027397050453522
H,H,0.25870275,0.26907128,0.47222602,H,0.25341153,0.29839635,0.44819215,H,0.2634643842491007,0.2922998789979099,0.44423573675298944
A,H,0.28243932,0.15988472,0.55767596,H,0.2548832,0.30616632,0.43895054,H,0.2814664701948325,0.25792724827808894,0.46060628152707844
H,A,0.48537034,0.22814105,0.28648856,A,0.38548866,0.29937676,0.31513464,A,0.4536290024204968,0.27489947990019015,0.2714715176793131
A,A,0.6328509,0.12348805,0.24366109,A,0.40405837,0.27638805,0.3195536,A,0.39170715393125377,0.2604595304164572,0.347833315652289
H,A,0.43710682,0.3430415,0.21985172,A,0.44125885,0.30014655,0.2585946,A,0.4373330326121628,0.4106333366648542,0.1520336307229832
A,A,0.39320865,0.23325989,0.3735315,A,0.34879175,0.31896737,0.33224088,A,0.39332642256704864,0.3034474352634332,0.30322614216951804
H,H,0.35610965,0.2658073,0.37808302,H,0.31820825,0.33834594,0.34344584,H,0.29422087013444104,0.31670050533375904,0.38907862453180014
A,A,0.5754567,0.26091698,0.1636263,A,0.44876015,0.30132684,0.24991302,D,0.3799252294390738,0.40157262999684223,0.21850214056408404
A,A,0.6478141,0.17102031,0.18116556,A,0.54764175,0.20953082,0.24282745,A,0.6206672823004822,0.19514223699476127,0.18419048070475647
H,H,0.13194576,0.18748352,0.68057066,H,0.19632608,0.22063558,0.5830384,H,0.15250446634279724,0.164257563001453,0.6832379706557498
H,H,0.29174805,0.26223886,0.4460131,H,0.2980455,0.31571686,0.38623768,D,0.32855701782525526,0.34077739731012635,0.33066558486461894
A,A,0.8200668,0.09195983,0.0879734,A,0.6547436,0.19173636,0.15352,A,0.7205563863124703,0.1971219142975428,0.08232169938998686
D,H,0.25502136,0.33970827,0.40527043,H,0.2769557,0.3151753,0.40786898,H,0.25806677136615475,0.3504334274255468,0.39149980120829836
H,H,0.040861867,0.041039363,0.9180988,H,0.16229968,0.16822164,0.66947865,H,0.04817554580843114,0.09812533871173523,0.8536991154798335
H,H,0.18909176,0.15857711,0.6523312,H,0.19032069,0.25709063,0.5525887,H,0.12494412194811462,0.2613156796782401,0.6137401983736452
D,D,0.20681025,0.4515816,0.3416081,H,0.29281747,0.31888044,0.3883021,D,0.21713812149144546,0.4550690285404391,0.32779284996811553
D,D,0.35119435,0.3594921,0.28931352,A,0.39193985,0.3093361,0.29872403,D,0.3162796307896396,0.4832778545620521,0.20044251464830873
D,D,0.25765294,0.40540525,0.33694187,A,0.37505624,0.33197862,0.2929651,D,0.34367878824546644,0.4095119230685508,0.24680928868598265
H,A,0.41300553,0.21356493,0.3734296,H,0.29575276,0.29334557,0.41090164,H,0.3079848669399651,0.30078121817951176,0.3912339148805233
H,A,0.37634486,0.3308787,0.29277638,D,0.3021382,0.3873017,0.31056008,D,0.34137506541641194,0.38033597838794525,0.2782889561956431
H,H,0.22194354,0.34403625,0.4340202,H,0.2764471,0.32254463,0.4010083,H,0.305152634468727,0.3402422745954915,0.35460509093578174
H,D,0.32774153,0.39209443,0.28016397,A,0.36002874,0.31347987,0.32649142,A,0.39924153002936735,0.3763676571792233,0.22439081279140966
H,H,0.12438224,0.13919212,0.73642564,H,0.16562505,0.18509638,0.6492786,H,0.09806975187275027,0.16165191782523203,0.7402783303020182
H,A,0.6719463,0.20292382,0.12512998,A,0.47741437,0.31396693,0.20861866,A,0.47697848430768736,0.33431198831434067,0.18870952737797209
H,H,0.19740997,0.20576437,0.5968256,H,0.2179608,0.32554597,0.45649326,H,0.20410808436625238,0.34094643271472336,0.4549454829190244
D,A,0.51873726,0.17911792,0.30214477,H,0.28883502,0.29545602,0.41570893,H,0.2963657187547121,0.2771599489223317,0.42647433232295634
H,A,0.42589346,0.27791724,0.29618928,A,0.3620017,0.30633128,0.331667,A,0.42694843475113314,0.2870173622527895,0.28603420299607746
D,A,0.54775864,0.19308701,0.2591544,A,0.41754997,0.29927188,0.28317815,A,0.47332886007734315,0.28049162094877533,0.24617951897388146
H,A,0.51845956,0.17295162,0.3085888,A,0.4502481,0.2743428,0.2754092,A,0.4894280188211467,0.29144349522782986,0.2191284859510232
D,A,0.5559807,0.22087684,0.22314247,A,0.5097053,0.23902854,0.25126615,A,0.6157393891386027,0.19102401499185861,0.1932365958695385
H,H,0.2929727,0.31269544,0.3943318,H,0.27622184,0.33005014,0.39372802,H,0.29153114951175796,0.33958715051192956,0.3688816999763127
D,A,0.3815592,0.3359065,0.28253424,A,0.3572881,0.34363648,0.2990754,D,0.34195001871247704,0.43219870735038585,0.22585127393713716
A,A,0.3891147,0.3275702,0.2833151,A,0.37450394,0.33377528,0.29172084,D,0.3000882821383288,0.4306706156604927,0.2692411022011789
H,H,0.22999616,0.08082206,0.6891818,H,0.20886102,0.24074835,0.5503906,H,0.15967739865677388,0.2372558986341518,0.603066702709074
H,D,0.3209594,0.3730657,0.30597484,A,0.359143,0.32087964,0.31997737,D,0.333144862530892,0.4044285221352362,0.262426615333872
H,D,0.3218762,0.35898954,0.31913432,A,0.38797903,0.30234033,0.30968058,D,0.32347318923991586,0.43057851605613884,0.24594829470394555
H,H,0.1323631,0.07327486,0.79436207,H,0.18896997,0.20282218,0.6082079,H,0.11562589709168629,0.16548489450488307,0.7188892084034308
A,H,0.29554352,0.17460638,0.5298501,H,0.25348687,0.31523472,0.43127844,H,0.21361467674472653,0.24535250359865451,0.5410328196566188
A,H,0.30689433,0.22650963,0.46659607,H,0.30378506,0.31053793,0.38567695,H,0.2972873449729982,0.28976944619818934,0.41294320882881247
H,H,0.24056779,0.1198839,0.63954824,H,0.23990992,0.26661998,0.49347016,H,0.19487627328360285,0.2870011669403572,0.5181225597760398
D,D,0.2638096,0.43678,0.2994104,A,0.36573368,0.32836187,0.30590442,D,0.2648840464183861,0.5617724621902478,0.17334349139136618
A,H,0.12609966,0.08896165,0.78493863,H,0.2035666,0.23972696,0.5567065,H,0.17238813544756648,0.14969147138246428,0.6779203931699692
D,D,0.30131435,0.38032362,0.31836197,H,0.31696174,0.3263084,0.35672992,D,0.31522430823920833,0.4030854504923465,0.28169024126844516
H,H,0.22739646,0.19884095,0.5737626,H,0.2487906,0.291303,0.45990634,H,0.21498292420100104,0.2989582510988527,0.4860588247001465
D,D,0.21855962,0.393756,0.38768438,H,0.28421435,0.32428616,0.3914995,D,0.18405257644149714,0.5198432260273395,0.2961041975311638
A,H,0.32261217,0.24112639,0.4362615,H,0.29957557,0.30290687,0.3975176,H,0.3025240197534508,0.29464395192712983,0.40283202831941956
A,A,0.7537553,0.13614275,0.11010206,A,0.6604997,0.17892218,0.16057816,A,0.7607160158677975,0.14692119970407885,0.09236278442812373
A,A,0.39863124,0.2629897,0.338379,H,0.30267403,0.32103637,0.37628958,H,0.2952619393523667,0.31284815330253707,0.3918899073450964
A,A,0.9149119,0.06188691,0.023201173,A,0.7155888,0.15430081,0.13011037,A,0.8883361795960448,0.05230466821497567,0.059359152188979775
D,A,0.61552954,0.22109218,0.16337828,A,0.45147568,0.28932473,0.25919953,A,0.45233047573095425,0.30169629263248404,0.2459732316365616
A,H,0.18047965,0.12290846,0.69661194,H,0.19204554,0.2864804,0.5214741,H,0.10376662846255016,0.21251462989685302,0.6837187416405967
D,H,0.09416811,0.20714876,0.6986831,H,0.18068679,0.19374885,0.6255644,H,0.10496139600399135,0.21765423998192182,0.6773843640140867
A,A,0.5962581,0.25714287,0.14659898,A,0.60151964,0.22662273,0.17185763,A,0.6629970231504049,0.2289101393754423,0.10809283747415241
D,A,0.48918244,0.2570005,0.25381708,A,0.42742604,0.30844775,0.2641262,A,0.36922050272848994,0.36664774309182824,0.2641317541796818
H,H,0.16306354,0.12989764,0.7070388,H,0.19829609,0.27155432,0.5301496,H,0.14453869630805904,0.28172176535999766,0.5737395383319428
A,A,0.52769494,0.2530698,0.2192353,A,0.44653115,0.30215713,0.25131175,A,0.4458150218598125,0.36615040234371354,0.1880345757964738
H,H,0.11960253,0.07693322,0.80346423,H,0.17724742,0.21111536,0.61163723,H,0.10722083600224874,0.20805434552622795,0.6847248184715233
H,A,0.38495773,0.30095282,0.31408948,A,0.35465106,0.33910623,0.30624273,D,0.3046105545078669,0.3770898899266676,0.31829955556546585
D,A,0.45213893,0.29136053,0.25650045,A,0.40743387,0.30229098,0.2902751,A,0.4299609976961427,0.307386539254587,0.2626524630492701
H,H,0.23332092,0.23814534,0.52853376,H,0.25869012,0.33093718,0.41037264,H,0.26610609517684075,0.33074418265855465,0.403149722164605
H,H,0.13022713,0.22784622,0.64192665,H,0.19872555,0.23273373,0.56854075,H,0.24544065932925313,0.2292269367631943,0.5253324039075524
A,A,0.68346214,0.19226624,0.124271594,A,0.5453522,0.24967805,0.20496973,A,0.5684309431040377,0.2658726299317512,0.16569642696421127
H,A,0.6270906,0.20057736,0.17233208,A,0.41539657,0.31670144,0.267902,A,0.41527796413652923,0.3723966060244881,0.21232542983898284
H,H,0.28114778,0.12200274,0.5968495,H,0.28404415,0.2995999,0.41635603,H,0.2880318779830869,0.29365077862920347,0.41831734338770965
H,H,0.14574909,0.322644,0.531607,H,0.23281415,0.33618093,0.4310049,H,0.1978170674969153,0.3851639584766322,0.4170189740264526
H,H,0.12375753,0.33048725,0.54575527,H,0.16566096,0.27463928,0.5596998,H,0.09158313073499526,0.24271560578890802,0.6657012634760968
H,D,0.3130953,0.37142846,0.3154762,A,0.36565524,0.3214505,0.3128942,D,0.23232139274004798,0.42110352743729706,0.34657507982265506
D,A,0.48111385,0.28412163,0.23476446,A,0.4447858,0.28588486,0.26932937,A,0.4948893029219183,0.3066290168505617,0.19848168022752002
A,A,0.82728577,0.10134107,0.07137315,A,0.6639879,0.1779967,0.15801543,A,0.8170804208767932,0.1053699426440369,0.07754963647916994
H,H,0.33331722,0.32508385,0.34159896,H,0.30623144,0.33103058,0.362738,D,0.259752022653897,0.4265056190339424,0.3137423583121609
H,H,0.35855916,0.14710006,0.49434072,H,0.29237777,0.27303475,0.43458742,H,0.29171443924592094,0.21033855649968394,0.4979470042543956
H,A,0.47036806,0.20878443,0.3208475,A,0.3833419,0.30677152,0.3098866,A,0.4324494011316111,0.2792011508110597,0.28834944805732904
H,H,0.052566256,0.116474256,0.83095944,H,0.17352529,0.19426334,0.6322114,H,0.0759276694926078,0.19286818871235703,0.7312041417950348
D,A,0.4877877,0.2628522,0.24936013,A,0.44430736,0.2701822,0.28551045,A,0.4964671099523723,0.2855022052312929,0.21803068481633514
A,A,0.65857714,0.12245037,0.2189725,A,0.49517253,0.27273142,0.232096,A,0.5552681046528878,0.2363692138748704,0.20836268147224157
A,A,0.48585725,0.27544296,0.23869984,A,0.46875978,0.2653454,0.2658949,A,0.53009343152368,0.298865160961947,0.17104140751437338
D,A,0.41298917,0.3557425,0.23126835,A,0.431708,0.31132507,0.25696695,D,0.4008466656108447,0.45612415109751825,0.14302918329163736
D,A,0.7011341,0.1662958,0.13257006,A,0.6216904,0.20471387,0.17359573,A,0.6814401895402658,0.18917125583260033,0.12938855462713364
A,A,0.6940596,0.19361597,0.11232436,A,0.6096972,0.21095848,0.17934427,A,0.6056544636312546,0.24769697000263563,0.14664856636610948
H,A,0.518671,0.20827733,0.27305168,A,0.38186282,0.3052889,0.3128483,A,0.45150277712184106,0.22091828603768549,0.3275789368404735
D,H,0.13022265,0.14695297,0.72282434,H,0.18528308,0.18360527,0.6311117,H,0.1048699123883917,0.15239319529157105,0.7427368923200369
A,H,0.41500014,0.14439747,0.4406024,H,0.28462392,0.3270585,0.3883176,H,0.3074925528032221,0.29399138733792457,0.3985160598588535
H,H,0.08135829,0.03233523,0.88630646,H,0.17332822,0.21496737,0.61170435,H,0.048412166330097414,0.15266858038392667,0.7989192532859759
D,H,0.13398603,0.3509262,0.5150878,H,0.18104966,0.25035375,0.5685966,H,0.1014296824146596,0.3522030135793688,0.5463673040059714
H,H,0.32591343,0.14701115,0.5270754,H,0.26767442,0.3133348,0.4189908,H,0.30608689461132504,0.26276643924239446,0.4311466661462805
A,D,0.29279897,0.38868275,0.31851825,H,0.32548934,0.33351773,0.3409929,D,0.1978940621799387,0.5216428943595334,0.28046304346052797
A,H,0.13829459,0.21553758,0.6461678,H,0.19948964,0.29165944,0.50885093,H,0.14919841138595416,0.208400095372442,0.6424014932416041
A,A,0.8103182,0.08321923,0.10646265,A,0.5792038,0.20155646,0.21923976,A,0.7399382934595603,0.136590602805359,0.12347110373508106
H,H,0.14062622,0.2707617,0.5886121,H,0.23989558,0.33444178,0.4256627,H,0.2261672567608895,0.34345562595895834,0.43037711728015215
D,H,0.3356924,0.25500703,0.40930054,H,0.258112,0.3176737,0.42421427,H,0.2691274669512088,0.290801474586154,0.44007105846263705
A,A,0.46385193,0.33741552,0.1987326,A,0.5200255,0.26383525,0.21613926,A,0.5176182328576308,0.32796980695709066,0.1544119601852789
D,A,0.48947528,0.26457867,0.24594595,A,0.45179254,0.2700673,0.2781402,A,0.4985264197816388,0.2971825858249449,0.204290994393416
H,H,0.22386277,0.37810698,0.39803022,H,0.28729737,0.32255635,0.39014626,D,0.2426278052550306,0.43675142807889783,0.32062076666607153
A,A,0.81431973,0.105849765,0.07983046,A,0.6452628,0.2080484,0.1466888,A,0.7689242450937381,0.13550736267792599,0.09556839222833602
A,A,0.4938468,0.13141254,0.37474075,A,0.38706338,0.30168602,0.31125063,A,0.46076186087137133,0.27202231894628104,0.26721582018234735
A,A,0.46488774,0.30592638,0.2291859,A,0.4553452,0.2884623,0.25619242,A,0.44726225719482526,0.3706613533429996,0.18207638946217503
A,A,0.7202667,0.13756736,0.14216593,A,0.49704644,0.26450622,0.23844738,A,0.53789714256434,0.2526248671798538,0.20947799025580627
D,A,0.39369214,0.33638266,0.26992518,A,0.47857216,0.23292883,0.28849897,A,0.48176603807655644,0.30272706810950245,0.2155068938139411
D,H,0.12984623,0.13897963,0.7311742,H,0.17678322,0.21026613,0.6129507,H,0.09686036915866397,0.20384570692222068,0.6992939239191154
A,A,0.6822968,0.21110167,0.10660151,A,0.53821415,0.26672015,0.19506572,A,0.6079291390285485,0.23206725266118208,0.16000360831026936
A,H,0.21724783,0.36212003,0.4206321,H,0.26134607,0.31977826,0.41887572,D,0.22264636190313547,0.4262370315924613,0.3511166065044037
H,H,0.027173689,0.020143818,0.95268255,H,0.152816,0.16364002,0.683544,H,0.041837927128149544,0.13312072579668224,0.8250413470751685
H,A,0.44404864,0.2366971,0.31925434,D,0.29928488,0.38561842,0.3150967,D,0.3162204174780499,0.35929555224176113,0.3244840302801891
D,A,0.3940949,0.2867308,0.31917432,H,0.3277422,0.31076205,0.3614958,A,0.3671277004542654,0.29386741365337676,0.33900488589235805
D,H,0.16008513,0.23928015,0.60063475,H,0.24608447,0.26716524,0.4867503,H,0.17157877218132012,0.3164618128554318,0.5119594149632479
H,H,0.28318638,0.0939971,0.62281656,H,0.2551206,0.31571937,0.42916003,H,0.2944484011915214,0.23597366675320358,0.46957793205527504
A,A,0.7216919,0.16044296,0.11786512,A,0.4849259,0.29898074,0.21609335,A,0.5855229673845564,0.20867164000011942,0.20580539261532405
H,H,0.21837388,0.10094041,0.6806857,H,0.23035543,0.2714901,0.4981545,H,0.21313380601087392,0.2732672487756897,0.5135989452134365
D,D,0.24216346,0.38671944,0.37111717,H,0.25856346,0.35392842,0.38750818,D,0.2401800315549376,0.40527417517123254,0.3545457932738298
H,H,0.09256365,0.16914059,0.73829573,H,0.17220508,0.23749205,0.5903029,H,0.08847322701297193,0.2324421704338895,0.6790846025531384
A,A,0.7605392,0.15297954,0.08648128,A,0.6586301,0.19154677,0.14982314,A,0.7916754019543069,0.1244752422435562,0.08384935580213758
D,D,0.31480137,0.37347883,0.31171972,A,0.35327286,0.33654007,0.3101871,D,0.2606471172861407,0.47730805544775273,0.262044827266107
H,H,0.170277,0.2050611,0.62466186,H,0.20521738,0.24753419,0.5472484,H,0.09990720629836697,0.2680021559729607,0.6320906377286722
A,A,0.45789614,0.27792957,0.2641743,A,0.42759284,0.3141835,0.25822362,D,0.38430592354943743,0.3844545340333297,0.2312395424172328
A,A,0.78149843,0.12690046,0.09160111,A,0.671451,0.16859241,0.15995662,A,0.8062868926730673,0.12203110884849964,0.0716819984784336
D,A,0.44349188,0.15476401,0.40174413,A,0.36370325,0.30000016,0.33629662,H,0.37853445683680753,0.24283262621093268,0.3786329169522598
D,D,0.1903303,0.41750744,0.39216232,H,0.24477057,0.3184228,0.43680662,D,0.18524938123287263,0.451193932201083,0.36355668656604406
H,A,0.7669875,0.12884872,0.10416382,A,0.6707634,0.16508964,0.16414697,A,0.7448866870418412,0.1630355819661336,0.09207773099202488
A,A,0.61972994,0.18455842,0.19571163,A,0.48556155,0.28551382,0.22892463,A,0.591082890806344,0.24843946304523162,0.16047764614842402
A,A,0.41575566,0.36442515,0.21981916,A,0.4287287,0.2968364,0.2744349,A,0.47579603983645247,0.3252023088210448,0.19900165134250286
A,A,0.78799355,0.12604627,0.0859602,A,0.6264499,0.20662017,0.16692995,A,0.693099643052494,0.18335245024360183,0.12354790670390432
D,D,0.34237584,0.4144444,0.2431798,A,0.4127619,0.3246493,0.26258883,D,0.2877083049335176,0.56399476732445,0.14829692774203262
H,H,0.12992772,0.16174124,0.70833105,H,0.1851182,0.26129687,0.55358493,H,0.09512395865017237,0.18361581170430988,0.7212602296455174
D,A,0.4327252,0.29450896,0.27276587,A,0.40113282,0.28534192,0.31352532,A,0.38228542431104884,0.3722764093179953,0.24543816637095595
H,H,0.06660329,0.12598331,0.8074134,H,0.16885965,0.22273175,0.6084086,H,0.09629436388546858,0.21137624136454913,0.692329394749982
A,A,0.5557411,0.23544396,0.20881496,A,0.4605722,0.29073426,0.24869354,A,0.5437396864398353,0.26864555641235666,0.18761475714780793
H,H,0.3412274,0.31719452,0.341578,H,0.31641874,0.3156684,0.36791283,D,0.24938432960329363,0.3796721615749468,0.3709435088217598
D,H,0.23280501,0.25110123,0.5160938,H,0.19669479,0.28562835,0.5176769,H,0.13589510636741403,0.3234471618179121,0.5406577318146737
D,H,0.08097467,0.13579367,0.7832316,H,0.15803926,0.16348813,0.6784726,H,0.055093414801869266,0.1290607682205855,0.815845816977545
A,A,0.7114461,0.09371915,0.19483465,A,0.51146567,0.26162547,0.22690888,A,0.5575789445525511,0.26287485061427174,0.17954620483317715
D,A,0.4843301,0.28050062,0.23516923,A,0.47834292,0.27761164,0.24404538,A,0.4980150597518238,0.3002771063952339,0.2017078338529424
H,A,0.49895647,0.26974878,0.2312948,A,0.42248943,0.30702984,0.27048075,A,0.44906149115952226,0.3431674182468404,0.20777109059363727
D,D,0.19832923,0.43543237,0.3662384,H,0.262182,0.32225809,0.41555992,D,0.1970368844669795,0.45887675105596687,0.344086364477054
D,A,0.44138515,0.25943777,0.299177,A,0.3734744,0.27881342,0.34771216,A,0.4232298363018693,0.2503192836637955,0.3264508800343349
